,drug,disease,label
4726,60.0,317.0,0.0
4727,87.0,589.0,0.0
4728,17.0,27.0,0.0
4729,48.0,214.0,0.0
4730,34.0,294.0,0.0
4731,6.0,145.0,0.0
4732,122.0,459.0,0.0
4733,206.0,139.0,0.0
4734,134.0,386.0,0.0
4735,194.0,69.0,0.0
4736,70.0,545.0,0.0
4737,120.0,242.0,0.0
4738,65.0,507.0,0.0
4739,55.0,537.0,0.0
4740,129.0,225.0,0.0
4741,165.0,2.0,0.0
4742,126.0,84.0,0.0
4743,96.0,429.0,0.0
4744,18.0,344.0,0.0
4745,140.0,448.0,0.0
4746,43.0,261.0,0.0
4747,221.0,529.0,0.0
4748,27.0,36.0,0.0
4749,73.0,92.0,0.0
4750,116.0,12.0,0.0
4751,174.0,504.0,0.0
4752,244.0,479.0,0.0
4753,73.0,529.0,0.0
4754,91.0,414.0,0.0
4755,260.0,249.0,0.0
4756,193.0,6.0,0.0
4757,36.0,546.0,0.0
4758,22.0,521.0,0.0
4759,1.0,404.0,0.0
4760,179.0,595.0,0.0
4761,158.0,503.0,0.0
4762,50.0,153.0,0.0
4763,232.0,113.0,0.0
4764,18.0,271.0,0.0
4765,163.0,72.0,0.0
4766,161.0,283.0,0.0
4767,245.0,475.0,0.0
4768,37.0,186.0,0.0
4769,116.0,170.0,0.0
4770,244.0,464.0,0.0
4771,84.0,399.0,0.0
4772,122.0,387.0,0.0
4773,53.0,104.0,0.0
4774,40.0,471.0,0.0
4775,84.0,441.0,0.0
4776,231.0,220.0,0.0
4777,81.0,323.0,0.0
4778,36.0,201.0,0.0
4779,35.0,367.0,0.0
4780,43.0,580.0,0.0
4781,167.0,505.0,0.0
4782,180.0,504.0,0.0
4783,264.0,133.0,0.0
4784,1.0,584.0,0.0
4785,78.0,343.0,0.0
4786,210.0,164.0,0.0
4787,213.0,72.0,0.0
4788,199.0,524.0,0.0
4789,6.0,596.0,0.0
4790,96.0,433.0,0.0
4791,128.0,521.0,0.0
4792,201.0,490.0,0.0
4793,209.0,352.0,0.0
4794,95.0,29.0,0.0
4795,173.0,271.0,0.0
4796,95.0,328.0,0.0
4797,169.0,208.0,0.0
4798,100.0,95.0,0.0
4799,66.0,245.0,0.0
4800,203.0,188.0,0.0
4801,181.0,270.0,0.0
4802,100.0,470.0,0.0
4803,246.0,530.0,0.0
4804,115.0,482.0,0.0
4805,253.0,139.0,0.0
4806,177.0,176.0,0.0
4807,253.0,100.0,0.0
4808,52.0,215.0,0.0
4809,169.0,60.0,0.0
4810,106.0,106.0,0.0
4811,66.0,312.0,0.0
4812,97.0,476.0,0.0
4813,194.0,244.0,0.0
4814,22.0,120.0,0.0
4815,99.0,441.0,0.0
4816,199.0,171.0,0.0
4817,163.0,241.0,0.0
4818,10.0,480.0,0.0
4819,126.0,477.0,0.0
4820,236.0,29.0,0.0
4821,86.0,128.0,0.0
4822,153.0,177.0,0.0
4823,30.0,249.0,0.0
4824,56.0,35.0,0.0
4825,225.0,288.0,0.0
4826,131.0,345.0,0.0
4827,171.0,558.0,0.0
4828,246.0,593.0,0.0
4829,215.0,17.0,0.0
4830,167.0,132.0,0.0
4831,27.0,25.0,0.0
4832,137.0,445.0,0.0
4833,140.0,383.0,0.0
4834,199.0,151.0,0.0
4835,135.0,596.0,0.0
4836,66.0,463.0,0.0
4837,100.0,568.0,0.0
4838,240.0,222.0,0.0
4839,157.0,204.0,0.0
4840,245.0,424.0,0.0
4841,198.0,587.0,0.0
4842,186.0,593.0,0.0
4843,42.0,534.0,0.0
4844,265.0,564.0,0.0
4845,15.0,361.0,0.0
4846,198.0,94.0,0.0
4847,85.0,433.0,0.0
4848,109.0,137.0,0.0
4849,214.0,129.0,0.0
4850,0.0,184.0,0.0
4851,137.0,335.0,0.0
4852,119.0,47.0,0.0
4853,129.0,565.0,0.0
4854,51.0,274.0,0.0
4855,88.0,287.0,0.0
4856,238.0,242.0,0.0
4857,7.0,6.0,0.0
4858,57.0,322.0,0.0
4859,15.0,498.0,0.0
4860,112.0,205.0,0.0
4861,70.0,493.0,0.0
4862,217.0,236.0,0.0
4863,263.0,393.0,0.0
4864,48.0,445.0,0.0
4865,217.0,173.0,0.0
4866,129.0,24.0,0.0
4867,203.0,75.0,0.0
4868,112.0,33.0,0.0
4869,134.0,127.0,0.0
4870,7.0,238.0,0.0
4871,120.0,348.0,0.0
4872,55.0,279.0,0.0
4873,184.0,236.0,0.0
4874,177.0,593.0,0.0
4875,230.0,174.0,0.0
4876,232.0,187.0,0.0
4877,78.0,196.0,0.0
4878,68.0,12.0,0.0
4879,174.0,199.0,0.0
4880,25.0,364.0,0.0
4881,90.0,513.0,0.0
4882,121.0,233.0,0.0
4883,268.0,336.0,0.0
4884,226.0,61.0,0.0
4885,233.0,214.0,0.0
4886,96.0,107.0,0.0
4887,135.0,597.0,0.0
4888,231.0,42.0,0.0
4889,49.0,276.0,0.0
4890,180.0,263.0,0.0
4891,229.0,430.0,0.0
4892,192.0,83.0,0.0
4893,259.0,123.0,0.0
4894,77.0,335.0,0.0
4895,260.0,118.0,0.0
4896,103.0,585.0,0.0
4897,259.0,373.0,0.0
4898,221.0,516.0,0.0
4899,217.0,406.0,0.0
4900,78.0,239.0,0.0
4901,131.0,518.0,0.0
4902,254.0,200.0,0.0
4903,201.0,555.0,0.0
4904,240.0,478.0,0.0
4905,77.0,563.0,0.0
4906,233.0,313.0,0.0
4907,100.0,516.0,0.0
4908,22.0,333.0,0.0
4909,38.0,572.0,0.0
4910,147.0,577.0,0.0
4911,85.0,303.0,0.0
4912,162.0,85.0,0.0
4913,122.0,71.0,0.0
4914,222.0,362.0,0.0
4915,119.0,522.0,0.0
4916,110.0,510.0,0.0
4917,255.0,79.0,0.0
4918,11.0,535.0,0.0
4919,122.0,336.0,0.0
4920,15.0,471.0,0.0
4921,34.0,289.0,0.0
4922,69.0,250.0,0.0
4923,216.0,555.0,0.0
4924,263.0,322.0,0.0
4925,249.0,149.0,0.0
4926,40.0,513.0,0.0
4927,163.0,313.0,0.0
4928,83.0,338.0,0.0
4929,256.0,197.0,0.0
4930,111.0,113.0,0.0
4931,145.0,98.0,0.0
4932,140.0,180.0,0.0
4933,174.0,60.0,0.0
4934,154.0,441.0,0.0
4935,228.0,357.0,0.0
4936,116.0,299.0,0.0
4937,12.0,289.0,0.0
4938,47.0,36.0,0.0
4939,217.0,370.0,0.0
4940,209.0,242.0,0.0
4941,33.0,516.0,0.0
4942,236.0,4.0,0.0
4943,257.0,544.0,0.0
4944,216.0,475.0,0.0
4945,232.0,185.0,0.0
4946,245.0,6.0,0.0
4947,141.0,392.0,0.0
4948,118.0,269.0,0.0
4949,129.0,164.0,0.0
4950,100.0,576.0,0.0
4951,137.0,328.0,0.0
4952,188.0,343.0,0.0
4953,37.0,530.0,0.0
4954,186.0,516.0,0.0
4955,52.0,51.0,0.0
4956,97.0,545.0,0.0
4957,263.0,580.0,0.0
4958,62.0,363.0,0.0
4959,109.0,161.0,0.0
4960,52.0,321.0,0.0
4961,209.0,197.0,0.0
4962,164.0,455.0,0.0
4963,248.0,534.0,0.0
4964,17.0,9.0,0.0
4965,127.0,87.0,0.0
4966,165.0,422.0,0.0
4967,33.0,395.0,0.0
4968,198.0,18.0,0.0
4969,117.0,412.0,0.0
4970,149.0,276.0,0.0
4971,191.0,164.0,0.0
4972,177.0,401.0,0.0
4973,9.0,401.0,0.0
4974,180.0,106.0,0.0
4975,200.0,423.0,0.0
4976,78.0,564.0,0.0
4977,171.0,137.0,0.0
4978,32.0,239.0,0.0
4979,7.0,68.0,0.0
4980,52.0,444.0,0.0
4981,260.0,495.0,0.0
4982,22.0,496.0,0.0
4983,217.0,349.0,0.0
4984,186.0,7.0,0.0
4985,140.0,183.0,0.0
4986,6.0,338.0,0.0
4987,92.0,142.0,0.0
4988,215.0,108.0,0.0
4989,36.0,593.0,0.0
4990,249.0,531.0,0.0
4991,144.0,456.0,0.0
4992,228.0,436.0,0.0
4993,10.0,479.0,0.0
4994,102.0,123.0,0.0
4995,153.0,507.0,0.0
4996,86.0,404.0,0.0
4997,108.0,384.0,0.0
4998,11.0,411.0,0.0
4999,231.0,400.0,0.0
5000,105.0,48.0,0.0
5001,8.0,314.0,0.0
5002,142.0,357.0,0.0
5003,250.0,472.0,0.0
5004,7.0,114.0,0.0
5005,137.0,518.0,0.0
5006,107.0,467.0,0.0
5007,190.0,452.0,0.0
5008,23.0,303.0,0.0
5009,80.0,100.0,0.0
5010,69.0,223.0,0.0
5011,26.0,157.0,0.0
5012,209.0,31.0,0.0
5013,93.0,57.0,0.0
5014,254.0,160.0,0.0
5015,198.0,297.0,0.0
5016,12.0,80.0,0.0
5017,249.0,392.0,0.0
5018,214.0,395.0,0.0
5019,165.0,314.0,0.0
5020,50.0,262.0,0.0
5021,61.0,137.0,0.0
5022,111.0,425.0,0.0
5023,26.0,325.0,0.0
5024,87.0,301.0,0.0
5025,170.0,148.0,0.0
5026,149.0,191.0,0.0
5027,112.0,477.0,0.0
5028,38.0,456.0,0.0
5029,180.0,22.0,0.0
5030,213.0,360.0,0.0
5031,223.0,548.0,0.0
5032,3.0,388.0,0.0
5033,259.0,445.0,0.0
5034,140.0,509.0,0.0
5035,265.0,417.0,0.0
5036,249.0,306.0,0.0
5037,14.0,68.0,0.0
5038,185.0,408.0,0.0
5039,65.0,172.0,0.0
5040,112.0,272.0,0.0
5041,133.0,447.0,0.0
5042,138.0,341.0,0.0
5043,171.0,290.0,0.0
5044,67.0,251.0,0.0
5045,177.0,48.0,0.0
5046,80.0,150.0,0.0
5047,254.0,509.0,0.0
5048,210.0,360.0,0.0
5049,58.0,567.0,0.0
5050,213.0,423.0,0.0
5051,225.0,23.0,0.0
5052,18.0,218.0,0.0
5053,192.0,305.0,0.0
5054,93.0,512.0,0.0
5055,139.0,101.0,0.0
5056,192.0,202.0,0.0
5057,141.0,4.0,0.0
5058,160.0,580.0,0.0
5059,49.0,64.0,0.0
5060,149.0,84.0,0.0
5061,218.0,220.0,0.0
5062,90.0,129.0,0.0
5063,43.0,187.0,0.0
5064,107.0,69.0,0.0
5065,164.0,549.0,0.0
5066,4.0,16.0,0.0
5067,260.0,414.0,0.0
5068,263.0,317.0,0.0
5069,76.0,96.0,0.0
5070,250.0,567.0,0.0
5071,231.0,498.0,0.0
5072,177.0,395.0,0.0
5073,77.0,480.0,0.0
5074,33.0,219.0,0.0
5075,204.0,463.0,0.0
5076,233.0,191.0,0.0
5077,129.0,195.0,0.0
5078,53.0,439.0,0.0
5079,140.0,257.0,0.0
5080,209.0,190.0,0.0
5081,256.0,533.0,0.0
5082,5.0,511.0,0.0
5083,107.0,48.0,0.0
5084,28.0,538.0,0.0
5085,16.0,330.0,0.0
5086,126.0,439.0,0.0
5087,61.0,90.0,0.0
5088,197.0,539.0,0.0
5089,121.0,202.0,0.0
5090,7.0,252.0,0.0
5091,135.0,383.0,0.0
5092,183.0,547.0,0.0
5093,30.0,454.0,0.0
5094,145.0,317.0,0.0
5095,52.0,346.0,0.0
5096,146.0,253.0,0.0
5097,126.0,421.0,0.0
5098,197.0,174.0,0.0
5099,165.0,216.0,0.0
5100,58.0,256.0,0.0
5101,155.0,375.0,0.0
5102,48.0,8.0,0.0
5103,84.0,355.0,0.0
5104,137.0,9.0,0.0
5105,102.0,409.0,0.0
5106,183.0,475.0,0.0
5107,34.0,386.0,0.0
5108,55.0,330.0,0.0
5109,215.0,1.0,0.0
5110,170.0,75.0,0.0
5111,96.0,565.0,0.0
5112,33.0,122.0,0.0
5113,135.0,444.0,0.0
5114,99.0,83.0,0.0
5115,134.0,413.0,0.0
5116,197.0,223.0,0.0
5117,1.0,178.0,0.0
5118,267.0,557.0,0.0
5119,113.0,245.0,0.0
5120,144.0,482.0,0.0
5121,258.0,192.0,0.0
5122,257.0,246.0,0.0
5123,127.0,539.0,0.0
5124,133.0,331.0,0.0
5125,255.0,143.0,0.0
5126,168.0,15.0,0.0
5127,124.0,48.0,0.0
5128,255.0,291.0,0.0
5129,212.0,215.0,0.0
5130,207.0,144.0,0.0
5131,89.0,34.0,0.0
5132,211.0,558.0,0.0
5133,50.0,357.0,0.0
5134,74.0,575.0,0.0
5135,195.0,571.0,0.0
5136,138.0,334.0,0.0
5137,47.0,168.0,0.0
5138,121.0,315.0,0.0
5139,79.0,462.0,0.0
5140,80.0,337.0,0.0
5141,27.0,340.0,0.0
5142,171.0,328.0,0.0
5143,47.0,117.0,0.0
5144,89.0,188.0,0.0
5145,65.0,353.0,0.0
5146,160.0,510.0,0.0
5147,129.0,258.0,0.0
5148,254.0,12.0,0.0
5149,153.0,367.0,0.0
5150,130.0,184.0,0.0
5151,188.0,473.0,0.0
5152,244.0,69.0,0.0
5153,211.0,380.0,0.0
5154,40.0,503.0,0.0
5155,194.0,253.0,0.0
5156,191.0,53.0,0.0
5157,108.0,484.0,0.0
5158,158.0,548.0,0.0
5159,51.0,532.0,0.0
5160,1.0,481.0,0.0
5161,210.0,502.0,0.0
5162,136.0,278.0,0.0
5163,209.0,113.0,0.0
5164,263.0,593.0,0.0
5165,139.0,299.0,0.0
5166,198.0,0.0,0.0
5167,131.0,262.0,0.0
5168,201.0,574.0,0.0
5169,210.0,573.0,0.0
5170,180.0,5.0,0.0
5171,159.0,372.0,0.0
5172,98.0,180.0,0.0
5173,110.0,372.0,0.0
5174,240.0,483.0,0.0
5175,265.0,260.0,0.0
5176,118.0,349.0,0.0
5177,35.0,270.0,0.0
5178,40.0,280.0,0.0
5179,85.0,512.0,0.0
5180,207.0,449.0,0.0
5181,18.0,35.0,0.0
5182,167.0,51.0,0.0
5183,23.0,265.0,0.0
5184,96.0,155.0,0.0
5185,182.0,206.0,0.0
5186,52.0,328.0,0.0
5187,219.0,99.0,0.0
5188,92.0,595.0,0.0
5189,245.0,127.0,0.0
5190,36.0,461.0,0.0
5191,60.0,119.0,0.0
5192,144.0,329.0,0.0
5193,229.0,162.0,0.0
5194,131.0,298.0,0.0
5195,217.0,268.0,0.0
5196,43.0,530.0,0.0
5197,173.0,44.0,0.0
5198,225.0,125.0,0.0
5199,57.0,243.0,0.0
5200,210.0,21.0,0.0
5201,122.0,473.0,0.0
5202,16.0,585.0,0.0
5203,93.0,480.0,0.0
5204,66.0,469.0,0.0
5205,36.0,69.0,0.0
5206,157.0,332.0,0.0
5207,15.0,337.0,0.0
5208,135.0,121.0,0.0
5209,132.0,536.0,0.0
5210,152.0,392.0,0.0
5211,223.0,92.0,0.0
5212,195.0,376.0,0.0
5213,39.0,126.0,0.0
5214,196.0,582.0,0.0
5215,253.0,353.0,0.0
5216,266.0,316.0,0.0
5217,64.0,573.0,0.0
5218,39.0,250.0,0.0
5219,156.0,195.0,0.0
5220,114.0,383.0,0.0
5221,179.0,285.0,0.0
5222,220.0,31.0,0.0
5223,225.0,295.0,0.0
5224,76.0,328.0,0.0
5225,91.0,482.0,0.0
5226,228.0,569.0,0.0
5227,168.0,114.0,0.0
5228,235.0,468.0,0.0
5229,79.0,64.0,0.0
5230,25.0,110.0,0.0
5231,202.0,75.0,0.0
5232,2.0,286.0,0.0
5233,142.0,206.0,0.0
5234,110.0,274.0,0.0
5235,201.0,174.0,0.0
5236,183.0,375.0,0.0
5237,29.0,512.0,0.0
5238,102.0,413.0,0.0
5239,175.0,211.0,0.0
5240,78.0,43.0,0.0
5241,71.0,263.0,0.0
5242,39.0,297.0,0.0
5243,168.0,11.0,0.0
5244,206.0,347.0,0.0
5245,36.0,162.0,0.0
5246,54.0,240.0,0.0
5247,263.0,178.0,0.0
5248,184.0,305.0,0.0
5249,237.0,234.0,0.0
5250,220.0,214.0,0.0
5251,110.0,329.0,0.0
5252,164.0,550.0,0.0
5253,25.0,422.0,0.0
5254,171.0,563.0,0.0
5255,140.0,449.0,0.0
5256,5.0,449.0,0.0
5257,57.0,490.0,0.0
5258,240.0,352.0,0.0
5259,59.0,9.0,0.0
5260,160.0,63.0,0.0
5261,17.0,511.0,0.0
5262,72.0,312.0,0.0
5263,246.0,304.0,0.0
5264,80.0,326.0,0.0
5265,225.0,531.0,0.0
5266,75.0,116.0,0.0
5267,156.0,385.0,0.0
5268,85.0,357.0,0.0
5269,61.0,511.0,0.0
5270,98.0,214.0,0.0
5271,26.0,309.0,0.0
5272,192.0,37.0,0.0
5273,106.0,431.0,0.0
5274,126.0,234.0,0.0
5275,207.0,277.0,0.0
5276,20.0,581.0,0.0
5277,46.0,115.0,0.0
5278,212.0,71.0,0.0
5279,45.0,194.0,0.0
5280,63.0,326.0,0.0
5281,267.0,460.0,0.0
5282,141.0,560.0,0.0
5283,59.0,316.0,0.0
5284,10.0,461.0,0.0
5285,60.0,441.0,0.0
5286,58.0,372.0,0.0
5287,17.0,51.0,0.0
5288,23.0,50.0,0.0
5289,97.0,343.0,0.0
5290,30.0,460.0,0.0
5291,80.0,203.0,0.0
5292,93.0,292.0,0.0
5293,222.0,388.0,0.0
5294,182.0,558.0,0.0
5295,74.0,198.0,0.0
5296,134.0,305.0,0.0
5297,267.0,528.0,0.0
5298,93.0,454.0,0.0
5299,144.0,36.0,0.0
5300,154.0,451.0,0.0
5301,174.0,30.0,0.0
5302,44.0,19.0,0.0
5303,2.0,156.0,0.0
5304,123.0,268.0,0.0
5305,167.0,1.0,0.0
5306,21.0,430.0,0.0
5307,118.0,42.0,0.0
5308,267.0,84.0,0.0
5309,77.0,189.0,0.0
5310,242.0,473.0,0.0
5311,80.0,227.0,0.0
5312,15.0,501.0,0.0
5313,139.0,98.0,0.0
5314,33.0,46.0,0.0
5315,266.0,213.0,0.0
5316,7.0,531.0,0.0
5317,21.0,175.0,0.0
5318,89.0,262.0,0.0
5319,7.0,425.0,0.0
5320,39.0,196.0,0.0
5321,34.0,540.0,0.0
5322,181.0,417.0,0.0
5323,169.0,135.0,0.0
5324,90.0,580.0,0.0
5325,95.0,304.0,0.0
5326,28.0,62.0,0.0
5327,173.0,123.0,0.0
5328,124.0,202.0,0.0
5329,260.0,130.0,0.0
5330,19.0,363.0,0.0
5331,173.0,34.0,0.0
5332,44.0,190.0,0.0
5333,136.0,331.0,0.0
5334,108.0,30.0,0.0
5335,200.0,466.0,0.0
5336,46.0,457.0,0.0
5337,62.0,322.0,0.0
5338,265.0,440.0,0.0
5339,21.0,109.0,0.0
5340,164.0,478.0,0.0
5341,267.0,219.0,0.0
5342,71.0,590.0,0.0
5343,49.0,438.0,0.0
5344,19.0,428.0,0.0
5345,153.0,481.0,0.0
5346,151.0,266.0,0.0
5347,129.0,541.0,0.0
5348,117.0,377.0,0.0
5349,56.0,493.0,0.0
5350,41.0,311.0,0.0
5351,50.0,215.0,0.0
5352,18.0,510.0,0.0
5353,167.0,414.0,0.0
5354,130.0,511.0,0.0
5355,14.0,474.0,0.0
5356,57.0,232.0,0.0
5357,256.0,102.0,0.0
5358,228.0,258.0,0.0
5359,55.0,458.0,0.0
5360,121.0,521.0,0.0
5361,87.0,251.0,0.0
5362,203.0,281.0,0.0
5363,108.0,26.0,0.0
5364,25.0,13.0,0.0
5365,156.0,276.0,0.0
5366,171.0,233.0,0.0
5367,72.0,535.0,0.0
5368,80.0,12.0,0.0
5369,176.0,468.0,0.0
5370,110.0,2.0,0.0
5371,27.0,461.0,0.0
5372,218.0,101.0,0.0
5373,71.0,365.0,0.0
5374,238.0,48.0,0.0
5375,108.0,45.0,0.0
5376,81.0,32.0,0.0
5377,224.0,267.0,0.0
5378,258.0,586.0,0.0
5379,31.0,337.0,0.0
5380,107.0,154.0,0.0
5381,144.0,242.0,0.0
5382,141.0,486.0,0.0
5383,168.0,222.0,0.0
5384,201.0,31.0,0.0
5385,137.0,392.0,0.0
5386,171.0,393.0,0.0
5387,261.0,309.0,0.0
5388,85.0,568.0,0.0
5389,12.0,451.0,0.0
5390,250.0,445.0,0.0
5391,165.0,566.0,0.0
5392,200.0,271.0,0.0
5393,178.0,243.0,0.0
5394,256.0,250.0,0.0
5395,233.0,24.0,0.0
5396,202.0,356.0,0.0
5397,45.0,203.0,0.0
5398,138.0,222.0,0.0
5399,75.0,254.0,0.0
5400,181.0,141.0,0.0
5401,180.0,376.0,0.0
5402,14.0,209.0,0.0
5403,81.0,164.0,0.0
5404,219.0,549.0,0.0
5405,157.0,446.0,0.0
5406,13.0,28.0,0.0
5407,228.0,587.0,0.0
5408,56.0,112.0,0.0
5409,108.0,564.0,0.0
5410,1.0,302.0,0.0
5411,75.0,541.0,0.0
5412,136.0,435.0,0.0
5413,123.0,158.0,0.0
5414,44.0,184.0,0.0
5415,268.0,11.0,0.0
5416,100.0,247.0,0.0
5417,187.0,292.0,0.0
5418,78.0,330.0,0.0
5419,117.0,574.0,0.0
5420,192.0,537.0,0.0
5421,267.0,344.0,0.0
5422,244.0,578.0,0.0
5423,24.0,491.0,0.0
5424,201.0,461.0,0.0
5425,232.0,271.0,0.0
5426,22.0,117.0,0.0
5427,117.0,347.0,0.0
5428,202.0,194.0,0.0
5429,219.0,276.0,0.0
5430,154.0,390.0,0.0
5431,27.0,210.0,0.0
5432,101.0,395.0,0.0
5433,78.0,341.0,0.0
5434,214.0,209.0,0.0
5435,229.0,581.0,0.0
5436,69.0,292.0,0.0
5437,229.0,446.0,0.0
5438,186.0,115.0,0.0
5439,90.0,315.0,0.0
5440,120.0,341.0,0.0
5441,187.0,135.0,0.0
5442,234.0,555.0,0.0
5443,164.0,295.0,0.0
5444,91.0,367.0,0.0
5445,265.0,469.0,0.0
5446,62.0,334.0,0.0
5447,125.0,553.0,0.0
5448,8.0,448.0,0.0
5449,165.0,41.0,0.0
5450,254.0,18.0,0.0
5451,18.0,376.0,0.0
5452,134.0,173.0,0.0
5453,14.0,172.0,0.0
5454,105.0,75.0,0.0
5455,30.0,337.0,0.0
5456,56.0,594.0,0.0
5457,84.0,375.0,0.0
5458,156.0,551.0,0.0
5459,65.0,452.0,0.0
5460,196.0,213.0,0.0
5461,7.0,220.0,0.0
5462,123.0,474.0,0.0
5463,155.0,157.0,0.0
5464,195.0,87.0,0.0
5465,235.0,147.0,0.0
5466,227.0,336.0,0.0
5467,101.0,559.0,0.0
5468,30.0,143.0,0.0
5469,207.0,405.0,0.0
5470,230.0,545.0,0.0
5471,267.0,41.0,0.0
5472,80.0,255.0,0.0
5473,154.0,174.0,0.0
5474,192.0,252.0,0.0
5475,66.0,225.0,0.0
5476,128.0,551.0,0.0
5477,103.0,450.0,0.0
5478,79.0,578.0,0.0
5479,210.0,302.0,0.0
5480,265.0,92.0,0.0
5481,55.0,139.0,0.0
5482,1.0,572.0,0.0
5483,92.0,144.0,0.0
5484,7.0,211.0,0.0
5485,73.0,394.0,0.0
5486,227.0,556.0,0.0
5487,263.0,0.0,0.0
5488,13.0,381.0,0.0
5489,217.0,323.0,0.0
5490,144.0,25.0,0.0
5491,38.0,66.0,0.0
5492,173.0,261.0,0.0
5493,43.0,246.0,0.0
5494,83.0,129.0,0.0
5495,182.0,577.0,0.0
5496,12.0,577.0,0.0
5497,38.0,137.0,0.0
5498,39.0,351.0,0.0
5499,11.0,297.0,0.0
5500,84.0,557.0,0.0
5501,22.0,494.0,0.0
5502,215.0,585.0,0.0
5503,1.0,474.0,0.0
5504,60.0,330.0,0.0
5505,28.0,239.0,0.0
5506,182.0,173.0,0.0
5507,265.0,346.0,0.0
5508,73.0,397.0,0.0
5509,104.0,341.0,0.0
5510,174.0,63.0,0.0
5511,68.0,528.0,0.0
5512,101.0,292.0,0.0
5513,136.0,461.0,0.0
5514,196.0,449.0,0.0
5515,224.0,176.0,0.0
5516,150.0,324.0,0.0
5517,106.0,476.0,0.0
5518,227.0,287.0,0.0
5519,220.0,185.0,0.0
5520,258.0,581.0,0.0
5521,98.0,358.0,0.0
5522,249.0,517.0,0.0
5523,59.0,577.0,0.0
5524,243.0,404.0,0.0
5525,229.0,63.0,0.0
5526,111.0,87.0,0.0
5527,24.0,398.0,0.0
5528,37.0,139.0,0.0
5529,103.0,17.0,0.0
5530,189.0,508.0,0.0
5531,265.0,61.0,0.0
5532,117.0,284.0,0.0
5533,98.0,82.0,0.0
5534,263.0,217.0,0.0
5535,108.0,485.0,0.0
5536,234.0,325.0,0.0
5537,119.0,345.0,0.0
5538,18.0,12.0,0.0
5539,147.0,579.0,0.0
5540,37.0,301.0,0.0
5541,235.0,462.0,0.0
5542,157.0,93.0,0.0
5543,63.0,515.0,0.0
5544,62.0,91.0,0.0
5545,12.0,486.0,0.0
5546,174.0,155.0,0.0
5547,241.0,387.0,0.0
5548,263.0,490.0,0.0
5549,73.0,415.0,0.0
5550,199.0,393.0,0.0
5551,187.0,59.0,0.0
5552,220.0,568.0,0.0
5553,78.0,271.0,0.0
5554,143.0,126.0,0.0
5555,241.0,245.0,0.0
5556,216.0,339.0,0.0
5557,14.0,468.0,0.0
5558,94.0,437.0,0.0
5559,66.0,373.0,0.0
5560,223.0,262.0,0.0
5561,111.0,162.0,0.0
5562,177.0,544.0,0.0
5563,52.0,345.0,0.0
5564,241.0,541.0,0.0
5565,46.0,178.0,0.0
5566,43.0,139.0,0.0
5567,219.0,458.0,0.0
5568,224.0,327.0,0.0
5569,35.0,453.0,0.0
5570,131.0,57.0,0.0
5571,17.0,333.0,0.0
5572,231.0,41.0,0.0
5573,145.0,66.0,0.0
5574,218.0,292.0,0.0
5575,196.0,229.0,0.0
5576,4.0,153.0,0.0
5577,173.0,325.0,0.0
5578,102.0,523.0,0.0
5579,62.0,108.0,0.0
5580,160.0,282.0,0.0
5581,212.0,352.0,0.0
5582,17.0,271.0,0.0
5583,152.0,92.0,0.0
5584,47.0,442.0,0.0
5585,244.0,491.0,0.0
5586,144.0,524.0,0.0
5587,268.0,335.0,0.0
5588,111.0,579.0,0.0
5589,121.0,465.0,0.0
5590,128.0,555.0,0.0
5591,228.0,105.0,0.0
5592,119.0,408.0,0.0
5593,204.0,542.0,0.0
5594,138.0,156.0,0.0
5595,53.0,403.0,0.0
5596,75.0,262.0,0.0
5597,93.0,471.0,0.0
5598,247.0,169.0,0.0
5599,179.0,339.0,0.0
5600,177.0,520.0,0.0
5601,112.0,161.0,0.0
5602,39.0,26.0,0.0
5603,111.0,124.0,0.0
5604,102.0,339.0,0.0
5605,173.0,104.0,0.0
5606,188.0,484.0,0.0
5607,162.0,150.0,0.0
5608,193.0,471.0,0.0
5609,202.0,173.0,0.0
5610,248.0,582.0,0.0
5611,163.0,472.0,0.0
5612,211.0,529.0,0.0
5613,188.0,138.0,0.0
5614,27.0,508.0,0.0
5615,264.0,193.0,0.0
5616,75.0,353.0,0.0
5617,259.0,340.0,0.0
5618,130.0,205.0,0.0
5619,144.0,208.0,0.0
5620,90.0,484.0,0.0
5621,116.0,267.0,0.0
5622,243.0,545.0,0.0
5623,212.0,36.0,0.0
5624,28.0,302.0,0.0
5625,124.0,327.0,0.0
5626,54.0,34.0,0.0
5627,94.0,516.0,0.0
5628,200.0,398.0,0.0
5629,268.0,132.0,0.0
5630,111.0,117.0,0.0
5631,152.0,138.0,0.0
5632,191.0,370.0,0.0
5633,198.0,548.0,0.0
5634,13.0,321.0,0.0
5635,225.0,319.0,0.0
5636,233.0,69.0,0.0
5637,73.0,97.0,0.0
5638,201.0,400.0,0.0
5639,177.0,73.0,0.0
5640,110.0,357.0,0.0
5641,28.0,140.0,0.0
5642,205.0,394.0,0.0
5643,110.0,595.0,0.0
5644,168.0,246.0,0.0
5645,113.0,70.0,0.0
5646,127.0,205.0,0.0
5647,260.0,588.0,0.0
5648,21.0,35.0,0.0
5649,49.0,551.0,0.0
5650,73.0,133.0,0.0
5651,216.0,590.0,0.0
5652,31.0,408.0,0.0
5653,228.0,402.0,0.0
5654,235.0,364.0,0.0
5655,216.0,349.0,0.0
5656,260.0,488.0,0.0
5657,59.0,420.0,0.0
